2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 10:57:29, INFO: TRAIN in episode 599 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.2114
2024-03-04 10:57:29, INFO: RL model saved
2024-03-04 10:57:31, INFO: TRAIN in episode 600 has success rate: 1.00, collision rate: 0.00, nav time: 13.75, total reward: 0.2411
2024-03-04 10:57:34, INFO: TRAIN in episode 601 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1430
2024-03-04 10:57:38, INFO: TRAIN in episode 602 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0872
2024-03-04 10:57:42, INFO: TRAIN in episode 603 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 10:57:43, INFO: TRAIN in episode 604 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1782
2024-03-04 10:57:48, INFO: TRAIN in episode 605 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0647
2024-03-04 10:57:55, INFO: TRAIN in episode 606 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:00, INFO: TRAIN in episode 607 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0111
2024-03-04 10:58:03, INFO: TRAIN in episode 608 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1648
2024-03-04 10:58:07, INFO: TRAIN in episode 609 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0271
2024-03-04 10:58:10, INFO: TRAIN in episode 610 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1074
2024-03-04 10:58:11, INFO: TRAIN in episode 611 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1673
2024-03-04 10:58:15, INFO: TRAIN in episode 612 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:18, INFO: TRAIN in episode 613 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:20, INFO: TRAIN in episode 614 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1890
2024-03-04 10:58:22, INFO: TRAIN in episode 615 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1263
2024-03-04 10:58:25, INFO: TRAIN in episode 616 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2079
2024-03-04 10:58:30, INFO: TRAIN in episode 617 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0102
2024-03-04 10:58:40, INFO: TRAIN in episode 618 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:43, INFO: TRAIN in episode 619 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1423
2024-03-04 10:58:46, INFO: TRAIN in episode 620 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:49, INFO: TRAIN in episode 621 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:54, INFO: TRAIN in episode 622 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:58:58, INFO: TRAIN in episode 623 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: -0.0465
2024-03-04 10:59:01, INFO: TRAIN in episode 624 has success rate: 1.00, collision rate: 0.00, nav time: 22.25, total reward: 0.0985
2024-03-04 10:59:04, INFO: TRAIN in episode 625 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 10:59:08, INFO: TRAIN in episode 626 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:59:11, INFO: TRAIN in episode 627 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:59:15, INFO: TRAIN in episode 628 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:59:16, INFO: TRAIN in episode 629 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1477
2024-03-04 10:59:21, INFO: TRAIN in episode 630 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0286
2024-03-04 10:59:24, INFO: TRAIN in episode 631 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0396
2024-03-04 10:59:27, INFO: TRAIN in episode 632 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: -0.0128
2024-03-04 10:59:31, INFO: TRAIN in episode 633 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:59:32, INFO: TRAIN in episode 634 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1424
2024-03-04 10:59:35, INFO: TRAIN in episode 635 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0022
2024-03-04 10:59:39, INFO: TRAIN in episode 636 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:59:42, INFO: TRAIN in episode 637 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1934
2024-03-04 10:59:43, INFO: TRAIN in episode 638 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1639
2024-03-04 10:59:47, INFO: TRAIN in episode 639 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.0777
2024-03-04 10:59:49, INFO: TRAIN in episode 640 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1902
2024-03-04 10:59:59, INFO: TRAIN in episode 641 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:00:00, INFO: TRAIN in episode 642 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1329
2024-03-04 11:00:01, INFO: TRAIN in episode 643 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2396
2024-03-04 11:00:04, INFO: TRAIN in episode 644 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0270
2024-03-04 11:00:07, INFO: TRAIN in episode 645 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0575
2024-03-04 11:00:09, INFO: TRAIN in episode 646 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1352
2024-03-04 11:00:12, INFO: TRAIN in episode 647 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:00:20, INFO: TRAIN in episode 648 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0234
2024-03-04 11:00:24, INFO: TRAIN in episode 649 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.0893
2024-03-04 11:00:25, INFO: TRAIN in episode 650 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0866
2024-03-04 11:00:28, INFO: TRAIN in episode 651 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1121
2024-03-04 11:00:32, INFO: TRAIN in episode 652 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:00:37, INFO: TRAIN in episode 653 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0241
2024-03-04 11:00:39, INFO: TRAIN in episode 654 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1953
2024-03-04 11:00:41, INFO: TRAIN in episode 655 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1432
2024-03-04 11:00:42, INFO: TRAIN in episode 656 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1591
2024-03-04 11:00:46, INFO: TRAIN in episode 657 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0009
2024-03-04 11:00:49, INFO: TRAIN in episode 658 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2116
2024-03-04 11:00:52, INFO: TRAIN in episode 659 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1452
2024-03-04 11:00:53, INFO: TRAIN in episode 660 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1346
2024-03-04 11:00:56, INFO: TRAIN in episode 661 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 11:00:58, INFO: TRAIN in episode 662 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1248
2024-03-04 11:01:02, INFO: TRAIN in episode 663 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0192
2024-03-04 11:01:05, INFO: TRAIN in episode 664 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0232
2024-03-04 11:01:09, INFO: TRAIN in episode 665 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:01:11, INFO: TRAIN in episode 666 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1479
2024-03-04 11:01:12, INFO: TRAIN in episode 667 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1516
2024-03-04 11:01:16, INFO: TRAIN in episode 668 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:01:18, INFO: TRAIN in episode 669 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1459
2024-03-04 11:01:21, INFO: TRAIN in episode 670 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0015
2024-03-04 11:01:22, INFO: TRAIN in episode 671 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1546
2024-03-04 11:01:26, INFO: TRAIN in episode 672 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0314
2024-03-04 11:01:31, INFO: TRAIN in episode 673 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0325
2024-03-04 11:01:32, INFO: TRAIN in episode 674 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1264
2024-03-04 11:01:33, INFO: TRAIN in episode 675 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1463
2024-03-04 11:01:37, INFO: TRAIN in episode 676 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0173
2024-03-04 11:01:41, INFO: TRAIN in episode 677 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0003
2024-03-04 11:01:45, INFO: TRAIN in episode 678 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:01:49, INFO: TRAIN in episode 679 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:01:52, INFO: TRAIN in episode 680 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1501
2024-03-04 11:01:55, INFO: TRAIN in episode 681 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1408
2024-03-04 11:01:56, INFO: TRAIN in episode 682 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1841
2024-03-04 11:02:05, INFO: TRAIN in episode 683 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1316
2024-03-04 11:02:06, INFO: TRAIN in episode 684 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1534
2024-03-04 11:02:11, INFO: TRAIN in episode 685 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:02:15, INFO: TRAIN in episode 686 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:02:18, INFO: TRAIN in episode 687 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:02:21, INFO: TRAIN in episode 688 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 11:02:22, INFO: TRAIN in episode 689 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1614
2024-03-04 11:02:24, INFO: TRAIN in episode 690 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1849
2024-03-04 11:02:28, INFO: TRAIN in episode 691 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:02:30, INFO: TRAIN in episode 692 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2184
2024-03-04 11:02:34, INFO: TRAIN in episode 693 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0609
2024-03-04 11:02:37, INFO: TRAIN in episode 694 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:02:41, INFO: TRAIN in episode 695 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:02:46, INFO: TRAIN in episode 696 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0425
2024-03-04 11:02:47, INFO: TRAIN in episode 697 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1268
2024-03-04 11:02:50, INFO: TRAIN in episode 698 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1758
2024-03-04 11:02:51, INFO: TRAIN in episode 699 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1143
2024-03-04 11:02:52, INFO: RL model saved
2024-03-04 11:02:52, INFO: TRAIN in episode 700 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2756
2024-03-04 11:02:53, INFO: TRAIN in episode 701 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1767
2024-03-04 11:02:56, INFO: TRAIN in episode 702 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
2024-03-04 11:02:59, INFO: TRAIN in episode 703 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 11:03:00, INFO: TRAIN in episode 704 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1459
2024-03-04 11:03:01, INFO: TRAIN in episode 705 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1549
2024-03-04 11:03:05, INFO: TRAIN in episode 706 has success rate: 1.00, collision rate: 0.00, nav time: 20.25, total reward: 0.1216
2024-03-04 11:03:07, INFO: TRAIN in episode 707 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.1759
2024-03-04 11:03:09, INFO: TRAIN in episode 708 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1307
2024-03-04 11:03:12, INFO: TRAIN in episode 709 has success rate: 1.00, collision rate: 0.00, nav time: 13.75, total reward: 0.2411
2024-03-04 11:03:15, INFO: TRAIN in episode 710 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:03:15, INFO: TRAIN in episode 711 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2435
2024-03-04 11:03:19, INFO: TRAIN in episode 712 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:03:21, INFO: TRAIN in episode 713 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1297
2024-03-04 11:03:23, INFO: TRAIN in episode 714 has success rate: 1.00, collision rate: 0.00, nav time: 12.00, total reward: 0.2900
2024-03-04 11:03:25, INFO: TRAIN in episode 715 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1294
2024-03-04 11:03:28, INFO: TRAIN in episode 716 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
2024-03-04 11:03:31, INFO: TRAIN in episode 717 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0155
2024-03-04 11:03:35, INFO: TRAIN in episode 718 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1111
2024-03-04 11:03:37, INFO: TRAIN in episode 719 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.1387
2024-03-04 11:03:41, INFO: TRAIN in episode 720 has success rate: 1.00, collision rate: 0.00, nav time: 19.50, total reward: 0.0764
2024-03-04 11:04:06, INFO: TRAIN in episode 721 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:04:10, INFO: TRAIN in episode 722 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0400
2024-03-04 11:04:13, INFO: TRAIN in episode 723 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0142
2024-03-04 11:04:17, INFO: TRAIN in episode 724 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0031
2024-03-04 11:04:20, INFO: TRAIN in episode 725 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0035
2024-03-04 11:04:23, INFO: TRAIN in episode 726 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1751
2024-03-04 11:04:25, INFO: TRAIN in episode 727 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2066
2024-03-04 11:04:29, INFO: TRAIN in episode 728 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0315
2024-03-04 11:04:32, INFO: TRAIN in episode 729 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.1556
2024-03-04 11:04:35, INFO: TRAIN in episode 730 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1805
2024-03-04 11:04:38, INFO: TRAIN in episode 731 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0886
2024-03-04 11:04:41, INFO: TRAIN in episode 732 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 11:04:45, INFO: TRAIN in episode 733 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:04:47, INFO: TRAIN in episode 734 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1787
2024-03-04 11:04:50, INFO: TRAIN in episode 735 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
2024-03-04 11:04:51, INFO: TRAIN in episode 736 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1650
2024-03-04 11:04:55, INFO: TRAIN in episode 737 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.1184
2024-03-04 11:04:58, INFO: TRAIN in episode 738 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1541
2024-03-04 11:04:59, INFO: TRAIN in episode 739 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1430
2024-03-04 11:05:03, INFO: TRAIN in episode 740 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0112
2024-03-04 11:05:06, INFO: TRAIN in episode 741 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0362
2024-03-04 11:05:10, INFO: TRAIN in episode 742 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:05:11, INFO: TRAIN in episode 743 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1468
2024-03-04 11:05:12, INFO: TRAIN in episode 744 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1689
2024-03-04 11:05:16, INFO: TRAIN in episode 745 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 11:05:19, INFO: TRAIN in episode 746 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.0824
2024-03-04 11:05:22, INFO: TRAIN in episode 747 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1797
2024-03-04 11:05:32, INFO: TRAIN in episode 748 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:05:36, INFO: TRAIN in episode 749 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1323
2024-03-04 11:05:45, INFO: TRAIN in episode 750 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:05:54, INFO: TRAIN in episode 751 has success rate: 1.00, collision rate: 0.00, nav time: 12.50, total reward: 0.2500
2024-03-04 11:06:19, INFO: TRAIN in episode 752 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0149
2024-03-04 11:06:23, INFO: TRAIN in episode 753 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:06:24, INFO: TRAIN in episode 754 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1438
2024-03-04 11:06:27, INFO: TRAIN in episode 755 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 11:06:31, INFO: TRAIN in episode 756 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:06:34, INFO: TRAIN in episode 757 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1831
2024-03-04 11:06:53, INFO: TRAIN in episode 758 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:07:05, INFO: TRAIN in episode 759 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: 0.0841
2024-03-04 11:07:14, INFO: TRAIN in episode 760 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:07:18, INFO: TRAIN in episode 761 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:07:19, INFO: TRAIN in episode 762 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1405
2024-03-04 11:07:20, INFO: TRAIN in episode 763 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1490
2024-03-04 11:07:22, INFO: TRAIN in episode 764 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1453
2024-03-04 11:07:23, INFO: TRAIN in episode 765 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1353
2024-03-04 11:07:26, INFO: TRAIN in episode 766 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1758
2024-03-04 11:07:27, INFO: TRAIN in episode 767 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1672
2024-03-04 11:07:30, INFO: TRAIN in episode 768 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 11:07:33, INFO: TRAIN in episode 769 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0800
2024-03-04 11:07:41, INFO: TRAIN in episode 770 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0069
2024-03-04 11:07:46, INFO: TRAIN in episode 771 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:07:55, INFO: TRAIN in episode 772 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:07:57, INFO: TRAIN in episode 773 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1637
2024-03-04 11:08:00, INFO: TRAIN in episode 774 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1431
2024-03-04 11:08:04, INFO: TRAIN in episode 775 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0076
2024-03-04 11:08:29, INFO: TRAIN in episode 776 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0921
2024-03-04 11:08:30, INFO: TRAIN in episode 777 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1588
2024-03-04 11:08:33, INFO: TRAIN in episode 778 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.0410
2024-03-04 11:08:38, INFO: TRAIN in episode 779 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:08:39, INFO: TRAIN in episode 780 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1732
2024-03-04 11:08:49, INFO: TRAIN in episode 781 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:09:14, INFO: TRAIN in episode 782 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:09:18, INFO: TRAIN in episode 783 has success rate: 1.00, collision rate: 0.00, nav time: 13.50, total reward: 0.2476
2024-03-04 11:09:23, INFO: TRAIN in episode 784 has success rate: 1.00, collision rate: 0.00, nav time: 22.50, total reward: 0.0720
2024-03-04 11:09:27, INFO: TRAIN in episode 785 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:09:29, INFO: TRAIN in episode 786 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0827
2024-03-04 11:09:32, INFO: TRAIN in episode 787 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1622
2024-03-04 11:09:33, INFO: TRAIN in episode 788 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1417
2024-03-04 11:09:37, INFO: TRAIN in episode 789 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:09:41, INFO: TRAIN in episode 790 has success rate: 1.00, collision rate: 0.00, nav time: 11.75, total reward: 0.2977
2024-03-04 11:10:04, INFO: TRAIN in episode 791 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.2107
2024-03-04 11:10:05, INFO: TRAIN in episode 792 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1301
2024-03-04 11:10:07, INFO: TRAIN in episode 793 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1331
2024-03-04 11:10:09, INFO: TRAIN in episode 794 has success rate: 1.00, collision rate: 0.00, nav time: 14.00, total reward: 0.2081
2024-03-04 11:10:12, INFO: TRAIN in episode 795 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.1796
2024-03-04 11:10:16, INFO: TRAIN in episode 796 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:10:18, INFO: TRAIN in episode 797 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1602
2024-03-04 11:10:19, INFO: TRAIN in episode 798 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1683
2024-03-04 11:10:22, INFO: TRAIN in episode 799 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 11:10:22, INFO: RL model saved
2024-03-04 11:10:26, INFO: TRAIN in episode 800 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0010
